GIF1,GIF2,Selected
scene-1060_11.gif,scene-0272_28.gif,1
scene-0972_24.gif,scene-0105_17.gif,1
scene-1064_31.gif,scene-0331_18.gif,0
scene-0094_23.gif,scene-0802_22.gif,0
scene-0926_31.gif,scene-0797_15.gif,1
scene-0775_10.gif,scene-0275_17.gif,1
scene-0921_30.gif,scene-0332_24.gif,0
scene-0103_27.gif,scene-1069_15.gif,1
scene-1069_23.gif,scene-1066_25.gif,0
scene-0969_30.gif,scene-0096_16.gif,0
scene-0277_19.gif,scene-0108_12.gif,0
scene-0627_21.gif,scene-0274_28.gif,1
scene-0634_26.gif,scene-0521_31.gif,1
scene-0100_19.gif,scene-0636_18.gif,1
scene-0038_20.gif,scene-1068_10.gif,1
scene-0556_15.gif,scene-0561_24.gif,0
scene-0904_21.gif,scene-0635_23.gif,0
scene-0637_13.gif,scene-0273_17.gif,1
scene-0796_16.gif,scene-1070_14.gif,1
scene-1062_25.gif,scene-0925_30.gif,1
scene-0036_21.gif,scene-0098_26.gif,1
scene-0101_22.gif,scene-0919_13.gif,0
scene-0920_17.gif,scene-1073_19.gif,1
scene-0966_31.gif,scene-0557_28.gif,1
scene-0564_16.gif,scene-0627_29.gif,0
scene-1066_16.gif,scene-0018_15.gif,0
scene-0634_20.gif,scene-1065_25.gif,0
scene-0556_21.gif,scene-0003_23.gif,1
scene-0035_12.gif,scene-0637_22.gif,0
scene-0775_16.gif,scene-1071_29.gif,1
scene-0100_11.gif,scene-0103_14.gif,1
scene-0332_10.gif,scene-0906_28.gif,0
scene-0916_13.gif,scene-0107_12.gif,1
scene-0098_10.gif,scene-0332_27.gif,0
scene-0915_13.gif,scene-0276_19.gif,1
scene-0093_27.gif,scene-0635_13.gif,1
scene-0919_16.gif,scene-0908_10.gif,1
scene-0094_10.gif,scene-0332_24.gif,1
scene-0563_15.gif,scene-0794_12.gif,0
scene-0555_22.gif,scene-0630_18.gif,0
scene-0276_24.gif,scene-0797_22.gif,1
scene-0797_13.gif,scene-0097_18.gif,1
scene-0274_11.gif,scene-0775_30.gif,0
scene-0018_13.gif,scene-0775_28.gif,0
scene-1066_22.gif,scene-0917_26.gif,1
scene-0912_22.gif,scene-1060_17.gif,1
scene-0632_20.gif,scene-0331_20.gif,1
scene-0632_29.gif,scene-0017_22.gif,1
scene-0013_22.gif,scene-0971_16.gif,1
scene-1067_22.gif,scene-0922_26.gif,1
scene-0930_14.gif,scene-0562_24.gif,1
scene-0105_22.gif,scene-0906_28.gif,1
scene-0778_30.gif,scene-0096_20.gif,0
scene-0635_31.gif,scene-0524_27.gif,1
scene-0559_20.gif,scene-1061_27.gif,0
scene-0101_20.gif,scene-0100_10.gif,0
scene-0553_10.gif,scene-1061_30.gif,1
scene-0332_26.gif,scene-1070_32.gif,1
scene-0969_28.gif,scene-0802_11.gif,0
scene-0012_22.gif,scene-1072_21.gif,1
scene-1066_20.gif,scene-0016_24.gif,0
scene-0799_31.gif,scene-0330_28.gif,1
scene-0345_25.gif,scene-0106_17.gif,0
scene-0108_16.gif,scene-0771_32.gif,0
scene-0108_16.gif,scene-0018_14.gif,1
scene-0109_14.gif,scene-0520_22.gif,1
scene-0928_10.gif,scene-0561_19.gif,0
scene-0777_31.gif,scene-0972_24.gif,1
scene-0102_13.gif,scene-0520_20.gif,0
scene-0923_21.gif,scene-0269_23.gif,1
scene-0520_30.gif,scene-0777_10.gif,1
scene-0018_28.gif,scene-0561_28.gif,0
scene-0963_18.gif,scene-1072_27.gif,0
scene-1072_14.gif,scene-1070_31.gif,1
scene-0094_27.gif,scene-0344_22.gif,0
scene-0562_22.gif,scene-0921_24.gif,1
scene-0906_24.gif,scene-0911_31.gif,0
scene-0038_22.gif,scene-0092_29.gif,0
scene-0270_20.gif,scene-0637_17.gif,0
scene-0271_23.gif,scene-0346_18.gif,0
scene-0909_16.gif,scene-0344_30.gif,0
scene-0630_10.gif,scene-1067_31.gif,1
scene-0345_14.gif,scene-0524_27.gif,0
scene-0555_28.gif,scene-0924_11.gif,0
scene-0036_28.gif,scene-0771_30.gif,0
scene-0519_21.gif,scene-0911_25.gif,0
scene-0552_16.gif,scene-0108_28.gif,0
scene-0554_11.gif,scene-1062_25.gif,1
scene-0777_24.gif,scene-0967_28.gif,1
scene-0553_13.gif,scene-0971_17.gif,0
scene-0275_13.gif,scene-0276_30.gif,1
scene-0972_28.gif,scene-0798_21.gif,1
scene-0275_26.gif,scene-0524_15.gif,0
scene-0926_11.gif,scene-0799_22.gif,0
scene-0799_21.gif,scene-0629_24.gif,0
scene-0331_15.gif,scene-0101_15.gif,0
scene-0105_11.gif,scene-0108_10.gif,1
scene-0633_30.gif,scene-0930_17.gif,1
scene-0018_19.gif,scene-0275_15.gif,1
scene-0782_22.gif,scene-0096_26.gif,0
scene-0564_20.gif,scene-0522_24.gif,0
scene-0109_15.gif,scene-0633_21.gif,0
scene-0905_24.gif,scene-0907_15.gif,0
scene-0277_15.gif,scene-0272_30.gif,1
scene-0003_31.gif,scene-0908_27.gif,0
scene-0914_22.gif,scene-0971_25.gif,0
scene-0626_21.gif,scene-0930_26.gif,0
scene-0913_27.gif,scene-0777_27.gif,0
scene-0014_14.gif,scene-0797_17.gif,1
scene-0911_22.gif,scene-0097_12.gif,1
scene-0914_23.gif,scene-0924_28.gif,0
scene-0911_14.gif,scene-1065_21.gif,0
scene-0221_25.gif,scene-0103_29.gif,0
scene-0093_19.gif,scene-0105_20.gif,1
scene-0633_13.gif,scene-0917_17.gif,1
scene-1072_13.gif,scene-0559_20.gif,1
scene-0926_27.gif,scene-0015_14.gif,0
scene-0105_14.gif,scene-0971_28.gif,0
scene-0969_17.gif,scene-0521_20.gif,0
scene-0771_18.gif,scene-0096_19.gif,1
scene-0627_25.gif,scene-0968_28.gif,1
scene-0345_20.gif,scene-0797_19.gif,1
scene-0916_11.gif,scene-0278_10.gif,1
scene-0109_28.gif,scene-0777_13.gif,1
scene-0017_28.gif,scene-0928_19.gif,0
scene-1064_11.gif,scene-0100_17.gif,0
scene-1060_17.gif,scene-1061_32.gif,0
scene-0927_10.gif,scene-0784_10.gif,0
scene-0017_22.gif,scene-0923_16.gif,0
scene-0278_13.gif,scene-0277_26.gif,0
scene-1061_21.gif,scene-0565_23.gif,1
scene-0221_26.gif,scene-1073_31.gif,1
scene-0555_26.gif,scene-0271_29.gif,1
scene-0524_23.gif,scene-1069_20.gif,0
scene-0276_26.gif,scene-0559_27.gif,1
scene-0268_19.gif,scene-0916_18.gif,0
scene-0775_24.gif,scene-0035_23.gif,1
scene-0553_30.gif,scene-0097_22.gif,0
scene-1073_30.gif,scene-0278_25.gif,0
scene-0014_16.gif,scene-0967_32.gif,1
scene-0555_12.gif,scene-0110_15.gif,0
scene-1063_20.gif,scene-0929_31.gif,0
scene-0782_25.gif,scene-0110_17.gif,0
scene-0271_26.gif,scene-0911_24.gif,0
scene-0923_18.gif,scene-1073_27.gif,1
scene-0927_24.gif,scene-0797_28.gif,1
scene-0929_15.gif,scene-0971_22.gif,1
scene-1072_21.gif,scene-0783_16.gif,0
scene-0625_31.gif,scene-0521_28.gif,1
scene-0102_21.gif,scene-0972_20.gif,0
scene-1073_23.gif,scene-1070_30.gif,0
scene-0627_22.gif,scene-1061_26.gif,1
scene-0781_14.gif,scene-0109_10.gif,1
scene-0771_23.gif,scene-0630_28.gif,1
scene-0782_26.gif,scene-0637_24.gif,0
scene-0016_23.gif,scene-0559_21.gif,1
scene-0971_11.gif,scene-1061_20.gif,0
scene-0637_24.gif,scene-0102_11.gif,1
scene-0094_19.gif,scene-0780_24.gif,1
scene-0558_18.gif,scene-0796_28.gif,0
scene-0914_26.gif,scene-0003_25.gif,1
scene-1059_31.gif,scene-0563_21.gif,0
scene-0930_21.gif,scene-0972_14.gif,1
scene-0971_21.gif,scene-0344_12.gif,0
scene-0908_10.gif,scene-0558_30.gif,1
scene-0800_22.gif,scene-0931_27.gif,1
scene-0557_26.gif,scene-0221_16.gif,1
scene-0922_25.gif,scene-0927_16.gif,0
scene-0559_20.gif,scene-0557_14.gif,1
scene-0782_19.gif,scene-0913_12.gif,0
scene-0795_31.gif,scene-0637_30.gif,0
scene-0553_11.gif,scene-0565_11.gif,0
scene-0272_25.gif,scene-0771_26.gif,0
scene-0635_21.gif,scene-0780_25.gif,0
scene-1067_21.gif,scene-0972_20.gif,0
scene-0915_12.gif,scene-0552_13.gif,1
scene-0101_13.gif,scene-0930_19.gif,0
scene-0920_31.gif,scene-0110_22.gif,0
scene-0920_24.gif,scene-0106_17.gif,1
scene-0329_30.gif,scene-0274_14.gif,1
scene-0561_14.gif,scene-0915_22.gif,0
scene-0270_15.gif,scene-0105_26.gif,0
scene-0796_18.gif,scene-0018_14.gif,1
scene-0969_15.gif,scene-0098_30.gif,0
scene-0906_26.gif,scene-0770_31.gif,0
scene-1067_31.gif,scene-0012_21.gif,0
scene-0560_14.gif,scene-0271_11.gif,1
scene-0929_16.gif,scene-0563_11.gif,1
scene-0330_28.gif,scene-0919_16.gif,0
scene-0552_16.gif,scene-0272_23.gif,0
scene-0802_11.gif,scene-0275_27.gif,1
scene-0775_30.gif,scene-0781_28.gif,1
scene-0800_30.gif,scene-0796_25.gif,0
scene-0962_15.gif,scene-0557_13.gif,1
scene-0096_26.gif,scene-0555_16.gif,1
scene-0273_18.gif,scene-0802_19.gif,0
scene-0629_16.gif,scene-0110_21.gif,1
scene-0523_28.gif,scene-0968_26.gif,1
scene-0097_29.gif,scene-0904_14.gif,1
scene-0523_21.gif,scene-0912_31.gif,0
scene-0907_16.gif,scene-0797_24.gif,1
scene-0560_11.gif,scene-0559_26.gif,0
scene-0632_12.gif,scene-0638_15.gif,1
scene-0799_30.gif,scene-0345_15.gif,0
scene-0969_27.gif,scene-0099_18.gif,1
scene-0039_26.gif,scene-0780_18.gif,0
scene-0770_17.gif,scene-1067_25.gif,1
scene-1059_19.gif,scene-0093_25.gif,0
scene-0012_15.gif,scene-0012_16.gif,1
scene-1060_20.gif,scene-1069_28.gif,1
scene-0553_16.gif,scene-0346_13.gif,0
scene-0625_27.gif,scene-0558_20.gif,1
scene-0798_10.gif,scene-0555_17.gif,0
scene-0099_13.gif,scene-0917_17.gif,1
scene-0798_16.gif,scene-0775_25.gif,0
scene-0922_31.gif,scene-0783_13.gif,1
scene-1063_30.gif,scene-0968_32.gif,1
scene-0796_16.gif,scene-1071_22.gif,1
scene-0109_19.gif,scene-0018_10.gif,1
scene-0931_15.gif,scene-0625_19.gif,1
scene-0524_30.gif,scene-0913_21.gif,0
scene-0627_23.gif,scene-1070_14.gif,1
scene-0795_27.gif,scene-1064_28.gif,1
scene-0972_32.gif,scene-0636_17.gif,1
scene-1066_23.gif,scene-0563_12.gif,1
scene-0904_30.gif,scene-0912_11.gif,0
scene-0910_15.gif,scene-1069_27.gif,0
scene-0930_14.gif,scene-0916_16.gif,1
scene-0780_30.gif,scene-0800_20.gif,1
scene-0110_14.gif,scene-1065_31.gif,1
scene-0100_19.gif,scene-0271_12.gif,1
scene-0638_27.gif,scene-0802_11.gif,1
scene-0928_22.gif,scene-0101_18.gif,1
scene-0557_17.gif,scene-1062_10.gif,0
scene-0103_21.gif,scene-0911_21.gif,0
scene-0929_17.gif,scene-0558_13.gif,1
scene-0909_26.gif,scene-0777_25.gif,0
scene-0771_19.gif,scene-0931_23.gif,1
scene-1068_14.gif,scene-1070_24.gif,0
scene-0108_19.gif,scene-0782_29.gif,0
scene-0561_23.gif,scene-0967_29.gif,0
scene-1068_30.gif,scene-0930_27.gif,0
scene-0908_12.gif,scene-0329_16.gif,1
scene-0931_10.gif,scene-0018_12.gif,1
scene-1072_27.gif,scene-0273_22.gif,1
scene-0109_23.gif,scene-0914_22.gif,1
scene-0926_11.gif,scene-0039_13.gif,0
scene-0035_15.gif,scene-1061_30.gif,1
scene-0778_31.gif,scene-0797_24.gif,1
scene-0036_24.gif,scene-0967_27.gif,1
scene-0562_21.gif,scene-0014_14.gif,1
scene-0331_20.gif,scene-0275_29.gif,1
scene-0103_22.gif,scene-0967_15.gif,0
scene-0775_25.gif,scene-0098_10.gif,1
scene-0105_17.gif,scene-0103_30.gif,0
scene-1069_13.gif,scene-0272_12.gif,1
scene-0269_31.gif,scene-0924_29.gif,0
scene-0102_11.gif,scene-0562_24.gif,0
scene-0927_24.gif,scene-0919_10.gif,0
scene-0968_23.gif,scene-0329_16.gif,1
scene-0781_18.gif,scene-0555_16.gif,1
scene-1062_23.gif,scene-0627_11.gif,0
scene-0967_15.gif,scene-1062_18.gif,0
scene-0800_23.gif,scene-0346_16.gif,0
scene-0345_12.gif,scene-0914_19.gif,0
scene-0907_31.gif,scene-0778_20.gif,0
scene-0781_30.gif,scene-0922_10.gif,0
scene-0780_25.gif,scene-0524_27.gif,1
scene-0345_18.gif,scene-0102_18.gif,1
scene-0784_11.gif,scene-0105_22.gif,1
scene-0274_26.gif,scene-0629_26.gif,0
scene-0014_18.gif,scene-0802_18.gif,0
scene-0919_27.gif,scene-0919_10.gif,0
scene-0100_20.gif,scene-0966_12.gif,1
scene-0913_16.gif,scene-0018_21.gif,1
scene-0799_15.gif,scene-0634_23.gif,0
scene-0925_27.gif,scene-0107_13.gif,0
scene-0014_18.gif,scene-1065_16.gif,0
scene-0554_17.gif,scene-0784_29.gif,0
scene-0268_28.gif,scene-0916_30.gif,0
scene-1061_26.gif,scene-0929_11.gif,0
scene-0557_29.gif,scene-0638_12.gif,1
scene-0017_16.gif,scene-0928_23.gif,1
scene-0099_26.gif,scene-0635_22.gif,0
scene-0635_27.gif,scene-0907_18.gif,1
scene-0095_29.gif,scene-0972_30.gif,1
scene-0556_20.gif,scene-0038_23.gif,0
scene-0101_28.gif,scene-0331_11.gif,1
scene-0927_26.gif,scene-0635_19.gif,0
scene-0630_16.gif,scene-0971_15.gif,1
scene-0269_14.gif,scene-0778_29.gif,1
scene-0907_20.gif,scene-0093_27.gif,0
scene-0093_26.gif,scene-0917_18.gif,1
scene-1070_10.gif,scene-0556_17.gif,1
scene-0554_19.gif,scene-0561_23.gif,1
scene-0110_25.gif,scene-0096_26.gif,1
scene-0796_20.gif,scene-0014_26.gif,0
scene-0270_25.gif,scene-0095_20.gif,0
scene-0278_12.gif,scene-0911_17.gif,0
scene-0564_29.gif,scene-0564_28.gif,1
scene-0783_18.gif,scene-1068_26.gif,1
scene-0796_12.gif,scene-0554_16.gif,0
scene-0638_15.gif,scene-0555_13.gif,0
scene-0770_15.gif,scene-1065_29.gif,1
scene-1066_30.gif,scene-0557_23.gif,1
scene-1070_29.gif,scene-0777_18.gif,0
scene-0331_24.gif,scene-1063_11.gif,0
scene-0906_26.gif,scene-0101_26.gif,1
scene-0626_10.gif,scene-0329_24.gif,1
scene-0923_18.gif,scene-0784_24.gif,0
scene-0562_22.gif,scene-0269_27.gif,0
scene-1070_15.gif,scene-0221_15.gif,1
scene-1067_28.gif,scene-0919_16.gif,0
scene-0276_17.gif,scene-0923_11.gif,0
scene-1073_21.gif,scene-0524_11.gif,0
scene-1066_26.gif,scene-0109_10.gif,0
scene-0345_26.gif,scene-0268_14.gif,0
scene-0039_28.gif,scene-0522_28.gif,1
scene-0107_20.gif,scene-0912_23.gif,0
scene-1072_11.gif,scene-0559_11.gif,1
scene-0095_25.gif,scene-1059_18.gif,1
scene-0907_19.gif,scene-0775_32.gif,0
scene-1068_26.gif,scene-0636_29.gif,1
scene-0775_21.gif,scene-0966_27.gif,1
scene-0926_31.gif,scene-0277_11.gif,0
scene-0275_24.gif,scene-0924_14.gif,0
scene-0927_30.gif,scene-0095_21.gif,0
scene-0917_17.gif,scene-0972_11.gif,0
scene-0269_31.gif,scene-0345_27.gif,1
scene-0626_11.gif,scene-0927_28.gif,1
scene-0269_31.gif,scene-0564_14.gif,1
scene-0800_25.gif,scene-0555_26.gif,1
scene-0522_26.gif,scene-0520_12.gif,1
scene-0637_12.gif,scene-0563_13.gif,1
scene-0003_27.gif,scene-1069_11.gif,0
scene-0554_10.gif,scene-0013_19.gif,1
scene-0637_15.gif,scene-0907_10.gif,1
scene-1063_26.gif,scene-1062_10.gif,1
scene-0519_15.gif,scene-0781_20.gif,1
scene-0345_18.gif,scene-0629_10.gif,0
scene-0775_31.gif,scene-0784_20.gif,0
scene-1059_17.gif,scene-0097_16.gif,0
scene-0797_20.gif,scene-0221_14.gif,1
scene-0799_22.gif,scene-0103_31.gif,0
scene-1071_22.gif,scene-0104_27.gif,1
scene-0925_31.gif,scene-0969_31.gif,1
scene-0565_29.gif,scene-0771_15.gif,0
scene-0272_29.gif,scene-0275_14.gif,1
scene-0633_26.gif,scene-0552_10.gif,1
scene-0093_29.gif,scene-0906_21.gif,1
scene-0105_30.gif,scene-0800_28.gif,1
scene-0556_24.gif,scene-0625_10.gif,0
scene-0273_10.gif,scene-0565_19.gif,0
scene-0017_15.gif,scene-0924_11.gif,0
scene-0794_22.gif,scene-0782_32.gif,1
scene-0012_23.gif,scene-0966_10.gif,1
scene-0784_29.gif,scene-0552_18.gif,1
scene-0794_25.gif,scene-1059_31.gif,1
scene-0558_26.gif,scene-0523_23.gif,0
scene-0107_12.gif,scene-0098_23.gif,0
scene-0104_26.gif,scene-0094_29.gif,1
scene-0784_13.gif,scene-0905_10.gif,1
scene-0799_30.gif,scene-0563_30.gif,1
scene-0635_28.gif,scene-0907_10.gif,1
scene-0100_18.gif,scene-0636_22.gif,1
scene-1061_11.gif,scene-0627_21.gif,0
scene-0794_27.gif,scene-0910_19.gif,1
scene-0635_26.gif,scene-0802_13.gif,1
scene-0565_22.gif,scene-0917_12.gif,1
scene-0915_17.gif,scene-0015_14.gif,1
scene-0912_24.gif,scene-0564_12.gif,1
scene-0013_10.gif,scene-0920_31.gif,0
scene-0559_29.gif,scene-0636_25.gif,1
scene-0099_27.gif,scene-0629_27.gif,0
scene-0784_16.gif,scene-0221_26.gif,1
scene-0778_25.gif,scene-0625_25.gif,0
scene-0035_30.gif,scene-0270_20.gif,0
scene-0800_24.gif,scene-0904_32.gif,0
scene-0967_11.gif,scene-0110_17.gif,0
scene-0346_12.gif,scene-0103_17.gif,1
scene-0270_22.gif,scene-0557_11.gif,1
scene-0926_21.gif,scene-0038_14.gif,0
scene-0905_13.gif,scene-0277_26.gif,0
scene-0013_24.gif,scene-1073_30.gif,1
scene-0345_18.gif,scene-0274_28.gif,1
scene-0018_26.gif,scene-1066_17.gif,0
scene-0781_10.gif,scene-0107_15.gif,1
scene-0630_30.gif,scene-0922_20.gif,1
scene-0799_31.gif,scene-0968_31.gif,1
scene-0917_21.gif,scene-0771_28.gif,0
scene-0904_18.gif,scene-0926_18.gif,1
scene-0632_12.gif,scene-0013_27.gif,1
scene-0930_11.gif,scene-0930_24.gif,0
scene-0094_27.gif,scene-0913_28.gif,0
scene-0278_31.gif,scene-0916_31.gif,0
scene-0914_22.gif,scene-0926_16.gif,1
scene-1072_19.gif,scene-0908_26.gif,0
scene-0331_27.gif,scene-0968_16.gif,1
scene-0904_17.gif,scene-0968_10.gif,1
scene-1068_18.gif,scene-0560_22.gif,0
scene-1061_12.gif,scene-0110_12.gif,0
scene-0558_18.gif,scene-0802_17.gif,0
scene-0922_32.gif,scene-0524_14.gif,1
scene-0272_18.gif,scene-0770_17.gif,0
scene-0093_11.gif,scene-0563_26.gif,1
scene-0921_17.gif,scene-0559_25.gif,0
scene-0798_31.gif,scene-1059_23.gif,0
scene-0278_13.gif,scene-0963_28.gif,0
scene-0520_20.gif,scene-0784_32.gif,0
scene-0108_15.gif,scene-0108_25.gif,1
scene-0519_13.gif,scene-0095_13.gif,0
scene-0904_12.gif,scene-0093_28.gif,0
scene-0921_20.gif,scene-0345_14.gif,0
scene-0633_22.gif,scene-0331_30.gif,1
scene-0921_29.gif,scene-0919_13.gif,0
scene-1072_20.gif,scene-0103_19.gif,0
scene-0554_28.gif,scene-0271_16.gif,1
scene-0802_22.gif,scene-0098_30.gif,1
scene-0039_26.gif,scene-0552_24.gif,1
scene-0565_26.gif,scene-1063_17.gif,0
scene-1061_12.gif,scene-0554_15.gif,0
scene-0927_21.gif,scene-0522_18.gif,0
scene-0925_23.gif,scene-0553_24.gif,0
scene-0630_26.gif,scene-0103_20.gif,1
scene-0015_31.gif,scene-0562_13.gif,0
scene-1064_19.gif,scene-1069_28.gif,1
scene-0092_30.gif,scene-0003_18.gif,1
scene-1072_22.gif,scene-0633_26.gif,0
scene-0930_20.gif,scene-0104_13.gif,1
scene-0344_11.gif,scene-0780_22.gif,0
scene-0922_31.gif,scene-0907_22.gif,1
scene-0913_23.gif,scene-0627_31.gif,0
scene-0095_21.gif,scene-0012_27.gif,0
scene-0557_18.gif,scene-0924_18.gif,0
